18966,"int main(int argc, char argv[]) { int n,i,j,m; double s,x,y; double z[100]; double a[100][100]; scanf(""%d"",&n); for(i=0;i<n;i++){ s=x=y=z[i]=0.0; scanf(""%d"",&m); for(j=0;j<m;j++){ scanf(""%lf"",&a[i][j]); s+=a[i][j]; } x=s m; for(j=0;j<m;j++){ y+=(a[i][j]-x) (a[i][j]-x); } z[i]=sqrt(y m); } for(i=0;i<n;i++) printf(""%.5lf "",z[i]); return 0; }",38,38/886.txt
24817,"int main() { int a[365],w,i,j=0,b[12]; cin>>w; for(i=0;i<365;i++) a[i]=i+w; b[0]=a[12]; b[1]=a[12+31]; b[2]=a[12+31+28]; b[3]=a[12+31 2+28]; b[4]=a[12+31 2+30+28]; b[5]=a[12+31 3+30+28]; b[6]=a[12+31 3+30 2+28]; b[7]=a[12+31 4+30 2+28]; b[8]=a[12+31 5+30 2+28]; b[9]=a[12+31 5+30 3+28]; b[10]=a[12+31 6+30 3+28]; b[11]=a[12+31 6+30 4+28]; for(i=0;i<12;i++) { if(b[i]%7 5&&j 0) {cout<<i+1;j++;continue;} if(b[i]%7 5&&j!=0) { cout<<endl<<i+1; } } return 0; }",50,50/2390.txt
13019,"int main() { int n; float a,b,c; cin>>n; while(n>0){ double x,y,xi,yi,d; cin>>a>>b>>c; d=b b-4 a c; ? if(d>0) {x =(-b+sqrt(d)) (2 a) ; d>0 ? y =(-b-sqrt(d)) (2 a) ; cout<<""x1=""<<fixed<<setprecision(5)<<x<<"";x2=""<<fixed<<setprecision(5)<<y<<endl; } else if((d) 0) {x=(-b) (2 a); cout<<""x1=x2=""<<fixed<<setprecision(5)<<x<<endl;} d=0 else {if(b!=0) x=(-b) (2 a); else x=b (2 a); xi=sqrt(-d) (2 a); yi=sqrt(-d) (2 a); cout<<""x1=""<<fixed<<setprecision(5)<<x<<""+""<<fixed<<setprecision(5) <<xi<<""i;x2=""<<fixed<<setprecision(5)<<x<<""-"" <<fixed<<setprecision(5)<<yi<<""i""<<endl; } d<0 ? n--; } return 0; }",27,27/1083.txt
13881,"int main(){ int j,i,m[1000],n[1000]; char s[1000]; char ps=s; gets(s); int l=strlen(s); for(i=0,j=1; ps!='\0';ps++,i++){ if( ps ' '){ m[j]=i; j++; } } m[0]=-1; m[j]=l; for(i=0;i<j-1;i++){ n[i]=m[i+1]-m[i]-1; if(n[i] 0){ continue; } printf(""%d,"",n[i]); } n[i]=m[i+1]-m[i]-1; printf(""%d"",n[i]); return 0; }",28,28/552.txt
3749,"int main() { int m=0,n=0,i=0,j=0,a[100],b[100],temp=0; cin>>m>>n; for(i=0;i<m;i++) cin>>a[i]; for(i=0;i<n;i++) cin>>b[i]; for(i=0;i<m-1;i++) for(j=i+1;j<m;j++) { if(a[i]>a[j]) { temp=a[i]; a[i]=a[j]; a[j]=temp; } } for(i=0;i<n-1;i++) for(j=i+1;j<n;j++) { if(b[i]>b[j]) { temp=b[i]; b[i]=b[j]; b[j]=temp; } } for(i=0;i<m;i++) cout<<a[i]<<"" ""; for(i=0;i<n-1;i++) cout<<b[i]<<"" ""; cout<<b[n-1]; return 0; }",8,8/328.txt
11602,"int main() { char str[10000]; gets(str); char word[50],longword[50],shortword[50]; int longnum=0,shortnum=50,k=0,i,j,num=0; for(i=0;i<strlen(str);i++) { if(str[i]!=' '&&str[i]!=',') { num++; word[k]=str[i]; k++; } if(((str[i] ' '||str[i] ',')&&str[i-1]!=' '&&str[i-1]!=',')||str[i+1] 0) { if(longnum<num) {longnum=num; strcpy(longword,word); } if(shortnum>num) {shortnum=num; strcpy(shortword,word); } num=0; k=0; for(j=0;word[j]!=0;j++) {word[j]=0;} } } longword[longnum]='\0'; printf(""%s %s"",longword,shortword); return 0; }",24,24/1665.txt
1599,"int main() { int n,m,i=0,an[100][100],j=0,k=0,s=0; scanf(""%d%d"",&n,&m); for(i=0;i<n;i++){ for(j=0;j<m;j++){ scanf(""%d"",&an[i][j]); } } for(k=0;k<n+m-1;k++){ if(n<m){ if(k<m-1){ for(i=0,j=0;i<n&&j<=k;i++,j++){ printf(""%d "",an[i][k-j]); } } else if(k>=m-1){ for(i=m-1,j=k-m+1;j<n;i--,j++){ printf(""%d "",an[j][i]); } } } else{ if(k<m-1){ for(i=0,j=0;i<m&&j<=k;i++,j++){ printf(""%d "",an[i][k-j]); } } else if(k>=m-1){ for(i=m-1,j=k-m+1;i>=0&&j<n;i--,j++){ printf(""%d "",an[j][i]); } } } } return 0; }",4,4/1484.txt
46060,"int main() {int a,b,c,d; scanf(""%d"",&d); a=d%3; b=d%5; c=d%7; if (!a) { if (!b) { if (!c) printf(""3 5 7""); else printf(""3 5"");} else { if (!c) printf (""3 7""); else printf(""3"");}} else { if (!b) { if (!c) printf(""5 7""); else printf(""5"");} else { if (!c) printf(""7""); else printf(""n"");}} return 0; }",93,93/1163.txt
20876,"void main() { int n,m; int a[100001]; int p; scanf(""%d"",&n); for(p=a;p<a+n;p++) scanf(""%d"",p); scanf(""%d"",&m); for(p=a;p<(a+n);p++) { if( p m) { int q; for(q=p;q<(a+n-1);q++) q= (q+1); n=n-1; p=p-1; } } for(p=a;p<a+n-1;p++) printf(""%d "", p); printf(""%d"", p); }",42,42/520.txt
30679,"main() { int i,j; char a[1000]; gets(a); for(i=1;;i++) { if(a[i] ' '&&a[i-1] ' ') { for(j=i;;j++) { a[j]=a[j+1]; if(a[j+1] '\0') break; } i=i-1; } if(a[i] '\0') break; } printf(""%s"",a); getchar(); getchar(); }",62,62/198.txt
41708,"void main() { int i,n,a[100],m,cm,max; scanf(""%d"",&n); for(i=0;i<n;i++) { scanf(""%d"",&a[i]); } m=0; for(i=1;i<n;i++) { if(a[i]>a[m]) m=i; } cm=0; max=a[m]; a[m]=0; for(i=0;i<n;i++) { if(a[i]>a[cm]) cm=i; } printf(""%d %d "",max,a[cm]); }",84,84/2751.txt
14082,"int main() { int a; int b; int n; int m; int t; double sum; scanf(""%d"", &n); while(n--) { scanf(""%d"",&m); a=2; b=1; sum=0; while(m--) { sum+=a 1.0 b; t=a; a=a+b; b=t; } printf(""%.3lf "", sum); } return 0; }",29,29/1309.txt
24314,"char a[501]; int len; int lookfor(int k) { char p=NULL, q=NULL; int i,p1=1,j; for(i=0;i<=len-k;i++) { p=&a[i];p1=1; q=&a[i+k-1]; while(p<q) { if( p!= q) { p1=0;break; } p++;q--; } if(p1 1) { for(j=0;j<=k-1;j++) cout<<a[j+i]; cout<<endl; } } return 0; } int main() { int i; cin>>a; len=strlen(a); for(i=2;i<=len;i++) lookfor(i); return 0; }",49,49/517.txt
9374,"void main() { char s[100][100]={'\0'},a[100],b[100]; int i=0,j,k; char ( ps)[100]; do { scanf(""%s"",s[i]); i++; } while(getchar()!=' '); k=i; gets(a); gets(b); ps=&s[0]; for(i=0;i<k;i++) if(strcmp( (ps+i),a) 0) { for(j=0; ( (ps+i)+j)!='\0';j++) ( (ps+i)+j)='\0'; strcpy( (ps+i),b); } for(j=0; ( (ps+0)+j)!='\0';j++) printf(""%c"", ( (ps+0)+j)); for(i=1;i<k;i++) { printf("" ""); for(j=0; ( (ps+i)+j)!='\0';j++) printf(""%c"", ( (ps+i)+j)); } }",19,19/396.txt
51457,"int main() { int i, l, num=0; char a[1000], temp; cin.getline(a, 1000, ' '); l=strlen(a); a[l]='\t'; a[l+1]='\0'; temp=a[0]; for(i=0; a[i] != '\0';) { if(a[i] temp || a[i]+32 temp || a[i]-32 temp) { i++; num++; } else { if(temp<97) cout << ""("" << temp << "","" << num << "")""; else cout << ""("" << (char)(temp-32) << "","" << num << "")""; temp=a[i]; num=0; } } return 0; }",103,103/898.txt
22393,"main() {char str[50],substr[50], p; int i,len; scanf(""%s%s"",substr,str); len=strlen(substr); p=str; while( p!='\0') {int flag=1; for(i=0;i<len;i++) if( (p+i)!=substr[i])flag=0; if(flag 1)break; p++; } printf(""%d"",p-str); }",45,45/562.txt
4304,"int main(){ int n,i,j; char id[NUM][LEN]; int nl[NUM]; char id_old[NUM][LEN],id_young[NUM][LEN]; int nl_old[NUM]; int a=0,b=0; scanf(""%d"",&n); char ids[LEN]; for(i=0;i<n;i++){ scanf(""%s %d"",&id[i],&nl[i]); if(nl[i]>=60){ strcpy(id_old[a],id[i]); nl_old[a]=nl[i]; a++; } else{ strcpy(id_young[b],id[i]); b++; } } int e; for(i=1;i<=a;i++){ for(j=0;j<a-i;j++){ if(nl_old[j]<nl_old[j+1]){ e=nl_old[j+1]; nl_old[j+1]=nl_old[j]; nl_old[j]=e; strcpy(ids,id_old[j+1]); strcpy(id_old[j+1],id_old[j]); strcpy(id_old[j],ids); } } } for(i=0;i<a;i++){ printf(""%s "",id_old[i]); } for(i=0;i<b;i++){ printf(""%s "",id_young[i]); } return 0; }",9,9/38.txt
35776,"int a[100][100]; int main() { int m, n; cin >> m >> n; for (int i = 0; i < m; i++) { for (int j = 0; j < n; j++) { cin >> a[i][j]; } } for (int i = 0; i < m; i++) { for (int j = 0; j < n; j++) { if ((i > 0 && a[i][j] >= a[i-1][j]) || i 0) if ((j > 0 && a[i][j] >= a[i][j-1]) || j 0) if (a[i][j] >= a[i+1][j] && a[i][j] >= a[i][j+1]) cout << i << "" "" << j << endl; } } }",72,72/2597.txt
22696,"int main() { int row, col; cin >> row >> col; int matrix[100][100]; int i, j, u, v, n, s; for (i = 1; i <= row; i++) { for (j = 1; j <= col; j++) { cin >> matrix[i][j]; } } if (row > col) { if (col % 2 0) n = col 2; else n = col 2 + 1; } else { if (row % 2 0) n = row 2; else n = row 2 + 1; } u = 1; v = 1; for (s = 1; s <= n; s++) { cout << matrix[u][v] << endl; for (i = 1; i <= col - 1; i++) { v++; cout << matrix[u][v] << endl; } for (i = 1; i <= row - 1; i++) { u++; cout << matrix[u][v] << endl; } if (row != 1) { for (i = 1; i <= col - 1; i++) { v--; cout << matrix[u][v] << endl; } } if (col != 1) { for (i = 1; i <= row - 2; i++) { u--; cout << matrix[u][v] << endl; } } v = v + 1; col = col - 2; row = row - 2; } return 0; }",46,46/2351.txt
46932,"int main (){ int n,a[500],b[500],t=0,q=0,e,i,k; scanf(""%d"",&n); for (i=0;i<n;i++){ scanf(""%d"",&a[i]); } for (i=0;i<n;i++){ if (a[i]%2!=0){ b[t]=a[i]; t++; } } for (k=1;k<=t;k++){ q=0; for (i=0;i<=t-k;i++){ if (b[i]>b[q]){ q=i; } } e=b[q]; b[q]=b[t-k]; b[t-k]=e; } printf(""%d"",b[0]); for (k=1;k<=t-1;k++){ printf("",%d"",b[k]); } return 0; }",94,94/696.txt
13287,"int main() { int x,n; double a,b,c,x1,x2,disc,p,q; double w[99][3]; scanf(""%d "",&n); for(x=0;x<n;x++) { scanf(""%lf %lf %lf "",&a,&b,&c); w[x][0]=a; w[x][1]=b; w[x][2]=c; } for(x=0;x<n;x++) { a=w[x][0]; b=w[x][1]; c=w[x][2]; disc=b b-4 a c; if(fabs(disc)<1e-6) printf(""x1=x2=%.5f "",-b 2 a); else if(disc>1e-6) { x1=(-b+sqrt(disc)) 2 a; x2=(-b-sqrt(disc)) 2 a; printf(""x1=%.5f;x2=%.5f "",x1,x2); } if(disc<-(1e-6)) { p=-b 2 a; q=sqrt(-disc) 2 a; if(fabs(b)<1e-6) p=fabs(p); printf(""x1=%.5f+%.5fi;x2=%.5f-%.5fi "",p,q,p,q); } } }",27,27/2086.txt
50862,"int main() { int n,i,j=0,k=0,r; double nan[40],nv[40],gao[40],e; char nannv[40][10]; scanf(""%d"",&n); for(i=0;i<n;i++) { scanf(""%s%lf"",nannv[i],&gao[i]); if(nannv[i][0] 'm') { nan[j]=gao[i]; j++; } else { nv[k]=gao[i]; k++; } } for(r=j-1;r>0;r--) { for(i=0;i<r;i++) { if(nan[i]>nan[i+1]) { e=nan[i]; nan[i]=nan[i+1]; nan[i+1]=e; } } } printf(""%.2lf"",nan[0]); for(i=1;i<j;i++) { printf("" %.2lf"",nan[i]); } for(r=k-1;r>0;r--) { for(i=0;i<r;i++) { if(nv[i]>nv[i+1]) { e=nv[i]; nv[i]=nv[i+1]; nv[i+1]=e; } } } for(i=k-1;i>=0;i--) { printf("" %.2lf"",nv[i]); } printf("" ""); return 0; }",102,102/71.txt
28441,char word[100][33]; int main() { int n; cin >> n; for(int i=0;i<n;i++) cin >> word[i]; for(int i=0;i<n;i++) { int len = strlen(word[i]); if(len>2&&word[i][len-2] 'e'&&word[i][len-1] 'r') { word[i][len-2] = 0; } else if(len>2&&word[i][len-2] 'l'&&word[i][len-1] 'y') { word[i][len-2] = 0; } else if(len>3&&word[i][len-3] 'i'&&word[i][len-2] 'n'&&word[i][len-1] 'g') { word[i][len-3] = 0; } cout << word[i] << endl; } },57,57/609.txt
7525,"void main() { int i,j; char a[6]; for(i=0;i<6;i++) { scanf(""%c"",&a[i]); if(a[i] ' ') break; } for(j=i-1;j>-1;j--) printf(""%c"",a[j]); }",16,16/1055.txt
38600,"int main() { int weight; char name[4] = { 'z' , 'q' , 's' , 'l' }; for ( int i = 1 ; i <= 5 ; i ++ ) { for ( int j = 1 ; j <= 5 ; j ++ ) { if ( j i ) continue; for ( int k = 1 ; k <= 5 ; k ++ ) { if ( k i || k j ) continue; for ( int l = 1 ; l <= 5 ; l ++ ) { if ( l i || l j || l k ) continue; if ( ( i + j ) ( k + l ) && ( i + l ) > ( j + k ) && ( i + k ) < j ) { for ( int m = 5 ; m >= 1 ; m -- ) { if ( i m ) cout << ""z "" << 10 m << endl; if ( j m ) cout << ""q "" << 10 m << endl; if ( k m ) cout << ""s "" << 10 m << endl; if ( l m ) cout << ""l "" << 10 m << endl; } } } } } } return 0; }",78,78/1286.txt
50756,"int com1(const void e1,const void e2) { float p1, p2; int x=0; p1=(float )e1; p2=(float )e2; if (( p1)>( p2)) x=1; if (( p1)<( p2)) x=-1; return x; } int com2(const void e1,const void e2) { float p1, p2; int x=0; p1=(float )e1; p2=(float )e2; if (( p1)>( p2)) x=-1; if (( p1)<( p2))x=1; return x; } int main() { int i,j=0,k=0,n; float a, b; char c[10]; float d; scanf(""%d"",&n); a=(float )malloc(n sizeof(int)); b=(float )malloc(n sizeof(int)); for (i=0;i<n;i++) { scanf(""%s %f"",c,&d); if (strlen(c) 4) {a[j]=d;j++;} else {b[k]=d;k++;} } for(i=j;i<n;i++) a[i]=6; for (i=k;i<n;i++) b[i]=0; qsort(a,n,sizeof(float),com1); qsort(b,n,sizeof(float),com2); printf(""%.2f"",a[0]); for (i=1;i<j;i++) printf("" %.2f"",a[i]); for (i=0;i<k;i++) printf("" %.2f"",b[i]); getchar(); getchar(); getchar(); return 0; }",102,102/351.txt
43725,"void main(){ char a[30]; gets(a); char pt[30]; int i,j,l,s[30],m; l=strlen(a); j=0; i=0; if(a[0]<58&&a[0]>47) { pt[0]=&a[0]; j=1; } for(i=1;i<l;i++) { if(a[i]<58&&a[i]>47&&(a[i-1]>58||a[i-1]<47)) { pt[j]=&a[i]; j=j+1; } else { if(a[i-1]<58&&a[i-1]>47&&(a[i]>58||a[i]<47)) { s[j-1]=(&a[i]-pt[j-1]); } } } if(a[l-1]<58&&a[l-1]>47) s[j-1]=(&a[l-1]-pt[j-1]+1); for(i=0;i<j;i++) { for(m=0;m<s[i];m++) { printf(""%c"", (pt[i]+m)); } printf("" ""); } scanf(""%d"",&i); }",88,88/1655.txt
1561,"int main() { int m,n; cin>>m>>n; int a[m+1][n+1]; for(int i=1;i<=m;i++) for(int j=1;j<=n;j++) cin>>a[i][j]; if(m 1) for(int i=1;i<=n;i++) cout<<a[1][i]<<endl; else if(n 1) for(int i=1;i<=m;i++) cout<<a[i][1]<<endl; else if(m<n){ for(int i=2;i<=m;i++) for(int j=1;j<i;j++) cout<<a[j][i-j]<<endl; for(int i=m+1;i<=n+1;i++) for(int j=i-1;j>=i-m;j--) cout<<a[i-j][j]<<endl; for(int i=n+2;i<=n+m;i++) for(int j=n;i-j<=m;j--) cout<<a[i-j][j]<<endl; } else if(m>=n) { for(int i=2;i<=n;i++) for(int j=1;j<i;j++) cout<<a[j][i-j]<<endl; for(int i=n+1;i<=m+1;i++) for(int j=n;j>=1;j--) cout<<a[i-j][j]<<endl; for(int i=m+2;i<=m+n;i++) for(int j=n;i-j<=m;j--) cout<<a[i-j][j]<<endl; } return 0; }",4,4/1186.txt
13315,"main() { int n,i; i=0; double x1,x2; scanf(""%d"",&n); float a[n],b[n],c[n]; double delta,d,e; while (i<n) { scanf(""%f %f %f"",&a[i],&b[i],&c[i]); i++; } i=0; while (i<n) { delta=(b[i]) (b[i])-4 a[i] c[i]; if (delta>0) { x1=(-b[i]+sqrt(delta)) (2 a[i]); x2=(-b[i]-sqrt(delta)) (2 a[i]); printf(""x1=%.5f;x2=%.5f "",x1,x2); } if (delta 0) { x1=-b[i] (2 a[i]); printf(""x1=x2=%.5f "",x1); } if (delta<0) { d=-b[i] (2 a[i]); e=sqrt(-delta) (2 a[i]); if (b[i] 0) { printf(""x1=%.5f+%.5fi;x2=%.5f-%.5fi "",-d,e,-d,e); } else { printf(""x1=%.5f+%.5fi;x2=%.5f-%.5fi "",d,e,d,e); } } i++; } getchar();getchar();getchar();getchar(); }",27,27/2185.txt
13530,"int main() { int i,j,k,mark,flag,len; int Len[300]; char sen[999]; i=0; j=0; k=0; flag=1; mark=0; gets(sen); for(i=0;i<999;i++) { if(sen[i] ' '&&flag 1) { flag=0; Len[j]=i-mark; mark=i+1; j++; } else if(sen[i] ' '&&flag 0) mark++; else if(sen[i]!=' '&&sen[i]!='\0') flag=1; else if(sen[i] '\0') { Len[j]=i-mark; break; } } for(k=0;k<j;k++) printf(""%d,"",Len[k]); printf(""%d"",Len[j]); }",28,28/1205.txt
25019,"int Compare( char string1[],char string2[],int N ) ? { int flag=0,i=0,j=0; for ( i=0;i<N;i++ ) { if ( string1[i] string2[i] ) flag=0; else if ( string1[i]!=string2[i] ) { flag=1; break; } } if ( flag 0 ) return 0; else if ( flag 1 ) return 1; } int main() { char string[600],List[600][600]; int Frequency[600]; ?Frequency int i=0,j=0,m=0,k=0,N=0,t=0,length=0,Max=0; cin>>N; gets( string ); gets( string ); length=strlen( string ); i=0,j=0,k=0; while ( length>=N ) ? { for ( i=0;i<N;i++ ) { List[k][i]=string[k+i]; } k++; i=0; length=length-1; } for ( i=0;i<k;i++ ) ?Frequency ? { Frequency[i]=1; } ? for ( i=0;i<k;i++ ) { if ( Frequency[i] 0 ) continue; for ( j=i+1;j<k;j++ ) { if ( Compare( List[i],List[j],N ) 0 ) { Frequency[j]=0; ?j ?0 Frequency[i]++; i } } } for ( i=0;i<k;i++ ) Frequency ?Max { if ( Frequency[i]>=Max ) Max=Frequency[i]; } if ( Max 1 ) cout<<""NO""<<endl; else if ( Max>1 ) { cout<<Max<<endl; for ( i=0;i<k;i++ ) { if ( Frequency[i] Max ) { for ( j=0;j<N;j++ ) { cout<<List[i][j]; } cout<<endl; } } } return 0; }",51,51/1049.txt
19319,"struct student { char a[20]; int chengji; int pingyi; char x; char y; int h; struct student next; }; int n; struct student creat() { struct student head; struct student p1, p2; int m; scanf(""%d"",&m); n=1; p1=p2=(struct student )malloc(LEN); scanf(""%s %d %d %c %c %d"",p1->a,&p1->chengji,&p1->pingyi,&p1->x,&p1->y,&p1->h); head=NULL; do { if(n 1){head=p1;p2=p1;} else { p1=(struct student )malloc(LEN); scanf(""%s %d %d %c %c %d"",p1->a,&p1->chengji,&p1->pingyi,&p1->x,&p1->y,&p1->h); p2->next=p1; p2=p1;} n=n+1; }while(n<=m); p2->next=NULL; return(head); } void main() { struct student q, head, p; int max; int s,sum; sum=0; head=creat(); q=head; max=0; while(q!=NULL) { s=0; if(q->chengji >80 && (q->h )>=1) s=s+8000; if(q->chengji >85 && q->pingyi >80 ) s=s+4000; if(q->chengji >90 ) s=s+2000; if(q->chengji >85 && q->y 'Y') s=s+1000; if(q->pingyi >80 && q->x 'Y') s=s+850; if(s>max) max=s; sum=sum+s; q=q->next; } p=head; while(p!=NULL) { s=0; if(p->chengji >80 && (p->h )>=1) s=s+8000; if(p->chengji >85 && p->pingyi >80 ) s=s+4000; if(p->chengji >90 ) s=s+2000; if(p->chengji >85 && p->y 'Y') s=s+1000; if(p->pingyi >80 && p->x 'Y') s=s+850; if(s max) { printf(""%s %d "",p->a,s) ;break;} p=p->next; } printf(""%d"",sum); }",39,39/266.txt
7930,"int main() { int n,a,b,c,d,e,f; scanf(""%d"",&n); a=n 10000; b=(n-a 10000) 1000; c=(n-a 10000-b 1000) 100; e=n%10; d=(n%100-e) 10; if(a!=0) printf(""%d%d%d%d%d"",e,d,c,b,a); else if(b!=0) printf(""%d%d%d%d"",e,d,c,b); else if(c!=0) printf(""%d%d%d"",e,d,c); else if(d!=0) printf(""%d%d"",e,d); else printf(""%d"",e); return 0; }",16,16/800.txt
2109,"int main ( ){ int i,num=0,a1,b1,t=1; char a[500],b[500]; double n; scanf(""%lf"",&n); scanf(""%s%s"",a,b); a1=strlen(a); b1=strlen(b); if(a1!=b1){ printf(""error""); t=0;} else { for(i=0;i<a1;i++){ if(a[i]!='A'&&a[i]!='T'&&a[i]!='C'&&a[i]!='G'){ printf(""error"");t=0; break; } if(b[i]!='A'&&b[i]!='T'&&b[i]!='C'&&b[i]!='G'){ printf(""error"");t=0; break; } } } if(t 1){ for(i=0;i<a1;i++){ if(a[i] b[i]){ num++; } } if(1.0 num a1>n){ printf(""yes""); } else{ printf(""no""); } } return 0; }",5,5/1224.txt
30365,"int main(){ int i=1,j=2,a,n,e,c[100],s[100],w[100]; scanf(""%d"",&n); s[0]=1; for(int t=1;t<=90;t++){ s[t]=i; e=j; j=i+j; i=e; } for(int r=0;r<=n-1;r++){ scanf(""%d"",&c[r]); w[r]=s[c[r]-1]; } for(int y=0;y<=n-1;y++){ printf(""%d "",w[y]); } return 0;}",61,61/619.txt
31264,"?:3.cpp : ? 1300012754 :2013.11.1 : int main() { int x1, y1, x2, y2; x1,y1; x2,y2; int a[110][110]; int b[110][110]; ? int c[110][110]; ? memset(a, 0, sizeof(a)); memset(b, 0, sizeof(b)); memset(c, 0, sizeof(c)); ? int i, j; ? cin >> x1 >> y1; for (i = 1; i <= x1; i++) { for (j = 1; j <= y1; j++) { cin >> a[i][j]; } } cin >> x2 >> y2; for (i = 1; i <= x2; i++) { for (j = 1; j <= y2; j++) { cin >> b[i][j]; } } for (i = 1; i <= x1; i++) { for (j = 1; j <= y2; j++) x1,y2 { C[i][j] = A[i][0] B[0][j] + A[i][1] B[1][j] + ..... + A[i][q] B[q][j] ? for (int k = 1; k <= y1; k++) { c[i][j] = c[i][j] + a[i][k] b[k][j]; } } } for (i = 1; i <= x1; i++) { cout << c[i][1]; ? for (j = 2; j <= y2; j++) { cout << "" "" << c[i][j]; } cout << endl; } return 0; }",63,63/1961.txt
43823,"int main() { char a[31]; int i,len; cin.getline(a,31); len=strlen(a); for(i=0;i<len;i++){ if(a[i]>=48&&a[i]<=57){ cout<<a[i]; if(a[i+1]<48||a[i+1]>57){ cout<<endl; } } } return 0; }",88,88/407.txt
38218,"char boy; void f(char s) { int i,j,counter=0; for (i=0;s[i]!='\0';i++) { if (s[i] boy) { for (j=i+1;s[j]!='\0';j++) { if (s[j] boy) break; else if (s[j]!='0') { cout<<i<<"" ""<<j<<endl; s[i]='0'; s[j]='0'; f(s); } } } } } int main() { char s[101]; cin>>s; boy=s[0]; f(s); return 0; }",77,77/1606.txt
19467,"int main() { struct student { char name[30]; int qimo; int ping; char ban; char xi; int paper; }a[100]; int N,i,b[100]={0},max,t,s=0; scanf(""%d"",&N); for(i=0;i<N;i++) { scanf(""%s%d%d %c %c %d"",a[i].name,&a[i].qimo,&a[i].ping,&a[i].ban,&a[i].xi,&a[i].paper); } for(i=0;i<N;i++) { if((a[i].qimo>80)&&(a[i].paper>=1)) b[i]=b[i]+8000; if((a[i].ping>80)&&(a[i].qimo>85)) b[i]=b[i]+4000; if(a[i].qimo>90) b[i]=b[i]+2000; if((a[i].qimo>85)&&(a[i].xi 'Y')) b[i]=b[i]+1000; if((a[i].ping>80)&&(a[i].ban 'Y')) b[i]=b[i]+850; } max=b[0]; t=0; for(i=0;i<N;i++) { s=s+b[i]; if(b[i]>max) { max=b[i]; t=i; } } printf(""%s %d %d "",a[t].name,max,s); return 0; }",39,39/874.txt
49345,"int main(int argc, char argv[]) { int i,n,count1,count2,count3,count4; int a[101]; memset(a,0,sizeof(a)); i=count1=count2=count3=count4=0; scanf(""%d"",&n); for(i=0;i<n;i++) scanf(""%d"",&a[i]); for(i=0;i<n;i++){ if(1<=a[i]&&a[i]<=18) count1++; } for(i=0;i<n;i++){ if(19<=a[i]&&a[i]<=35) count2++; } for(i=0;i<n;i++){ if(36<=a[i]&&a[i]<=60) count3++; } for(i=0;i<n;i++){ if(a[i]>60) count4++; } printf(""1-18: %.2f%% "",(double)count1 n 100); printf(""19-35: %.2f%% "",(double)count2 n 100); printf(""36-60: %.2f%% "",(double)count3 n 100); printf(""60 : %.2f%% "",(double)count4 n 100); return 0; }",99,99/2749.txt
30626,"int main() { char a[200]; gets(a); printf(""%c"",a[0]); for(int i=1;i<strlen(a);i++) { if(a[i-1]!=' ' && a[i]!=' ') { printf(""%c"",a[i]); continue; } else if(a[i-1] ' ' && a[i]!=' ') printf("" %c"",a[i]); } return 0; }",62,62/1701.txt
10449,"int main () { int n, i, t = 0, a[300], sum = 0, mem[300] = {0}; float dis[300] = {0}, temp = 0, ave; cin >> n; for (i = 0; i < n; i ++) { cin >> a[i]; sum += a[i]; } ave = (float)sum n; ? for (i = 0; i < n; i ++) { dis[i] = fabs(a[i] - ave); } for (i = 0; i < n; i ++) { if (dis[i] > temp) temp = dis[i]; } for (i = 0; i < n; i ++) { if (dis[i] temp) { mem[t] = i; t ++; } } for (i = 0; i < t; i ++) { if (i < t - 1) cout << a[mem[i]] << "",""; else cout << a[mem[i]]; } return 0; }",21,21/801.txt
12563,"int main() { char sen[110] , sen2[110];; int len , cnt = 0; cin.getline(sen,110); len = strlen(sen); for(int i = 0 ; i < len ; i++) if(sen[i] != ' ' || (sen[i] ' ' && sen[i+1] != ' ')) { sen2[cnt] = sen[i]; cnt++; } for(int k = 0 ; k < cnt ; k++) cout << sen2[k]; return 0; }",26,26/1159.txt
15865,"void minus(char a[],char b[],char result[]); void main() { int n,i; char a[max][1000]={0},b[max][1000]={0}; char result[max][1000]={0}; scanf(""%d "",&n); for(i=1;i<=n;i++) { scanf(""%s %s "",a[i],b[i]); minus(a[i],b[i],result[i]); printf(""%s "",result[i]); } } void minus(char a[],char b[],char result[]) { int la,lb,lresult; int flag=0; int t=0; int s,c=0; int i; char h[1000]={0}; char temp1; la=strlen(a)-1; lb=strlen(b)-1; while(la >= 0) { if(lb < 0) { s=a[la--]-48; } else { s=a[la--]-b[lb--]; } result[t++]=s-c+48; if(result[t-1] < 48) { result[t-1]+=10; c=1; } else c=0; } while(result[t] 0) t--; while(result[t] '0') { result[t]=0;t--; } lresult=t; for(i=0;i <= lresult 2;i++) { temp1=result[i]; result[i]=result[lresult-i]; result[lresult-i]=temp1; } }",32,32/285.txt
13938,"int main() { char s[1000]={0}; gets(s); char g[5000][50]; int i,j,k,a,n=strlen(s); k=0; a=0; for(i=0;k<n;i++){ for(j=0;k<n;j++){ if(s[k]!=' ') g[i][j]=s[k]; if(s[k] ' '){ g[i][j]=0; k++; break; } k++; } if(k>=n) g[i][j]=0; } a=i; int sz[1000]; for (i=0;i<a;i++){ sz[i]=strlen(g[i]); } for(i=0;i<a-1;i++){ if(sz[i]!=0) printf(""%d,"",sz[i]); } printf(""%d"",sz[a-1]); return 0; }",28,28/702.txt
