43322,"?.cpp : Defines the entry point for the console application. int main(int argc, char argv[]) { int a,b,c,d,e,f; scanf(""%d%d%d%d%d%d"",&a,&b,&c,&d,&e,&f); while(a!=0||b!=0||c!=0||d!=0||e!=0||f!=0){ d+=12; printf(""%d "",(d-a) 3600+(e-b) 60+(f-c)); scanf(""%d%d%d%d%d%d"",&a,&b,&c,&d,&e,&f); } return 0; }",87,87/62.txt,,,,,,,,,,,
23042,"int main(){ int n,k; int i; int sz[100]; scanf(""%d"",&n); i=0; k=n-1; while(i<n){ scanf(""%d"",&sz[i]); i++; } while(k>=0){ if(k!=0){ printf(""%d "",sz[k]);} else{printf(""%d"",sz[k]);} k--; } return 0; }",47,47/1627.txt,,,,,,,,,,,
23501,"int main() { int m,n,i,j; int a[11][11],b[11][11]; cin>>m>>n; for(i=0;i<11;i++) for(j=0;j<11;j++){ a[i][j] = 0; b[i][j] = 0; if(i 5 && j 5){ a[i][j] = m; } } while(n--){ for(i=1;i<=9;i++) for(j=1;j<=9;j++){ if(a[i][j] != 0){ b[i-1][j-1] += a[i][j]; b[i][j-1] += a[i][j]; b[i+1][j-1] += a[i][j]; b[i-1][j] += a[i][j]; b[i+1][j] += a[i][j]; b[i-1][j+1] += a[i][j]; b[i][j+1] += a[i][j]; b[i+1][j+1] += a[i][j]; b[i][j] += a[i][j]; } } for(i=1;i<=9;i++) for(j=1;j<=9;j++){ a[i][j] +=b[i][j]; b[i][j] = 0; } } for(i=1;i<=9;i++) for(j=1;j<=9;j++){ if(j 9){ cout<<"" ""<<a[i][j]<<endl;; } else if(j 1){ cout<<a[i][j]; } else cout<<"" ""<<a[i][j]; } return 0; }",48,48/1.txt,,,,,,,,,,,
13996,"int main() { int i,k,m[1000]={0},n; char a[5000]; gets(a); n=strlen(a); for(i=0,k=0;i<n;i++) { if(a[i]!=' ') m[k]++; else { do{i++;} while(a[i] ' '); i--; k++; continue; } } printf(""%d"",m[0]); for(i=1;i<=k;i++) { printf("",%d"",m[i]); } return 0; }",28,28/958.txt,,,,,,,,,,,
38665,"int main() { int z,q,s,l,k; for(z=10;z<=50;z=z+10) { k=0; for(q=10;q<=50;q=q+10) { for(s=10;s<=50;s=s+10) { for(l=10;l<=50;l=l+10) { k=(z+q s+l)+(z+l>s+q)+(z+s<q)+(z!=q&&z!=s&&z!=l&&q!=s&&q!=l&&s!=l); if(k 4) break; } if(k 4) break; } if(k 4) break; } if(k 4) break; } cout<<""l ""<<l<<endl; cout<<""q ""<<q<<endl; cout<<""z ""<<z<<endl; cout<<""s ""<<s<<endl; return 0; }",78,78/145.txt,,,,,,,,,,,
48405,"int main(){ int SUM,a,i,j=0; int ht[100000]; scanf(""%d"",&SUM); a=SUM; for(i=100;i>0;i--){ if(i 100||i 50||i 20||i 10||i 5||i 1){ ht[j]=a i; a=a%i; j++; } } for(i=0;i<j;i++){ printf(""%d "",ht[i]); } return 0; }",97,97/3784.txt,,,,,,,,,,,
6278,"int main() { int n,i,j,k; int a[20000]; scanf(""%d"",&n); for(i=0;i<n;i++) {scanf(""%d"",&a[i]); printf("" ""); } printf(""%d"",a[0]); for(i=1;i<n;i++) {for(j=0,k=0;j<i;j++) {if (a[i] a[j]) k++; } if(k 0) printf("" %d"",a[i]); } printf("" ""); return 0; }",13,13/1958.txt,,,,,,,,,,,
42242,int main() { int n; cin>>n; while(n--) { char a[30]; cin>>a; int la=strlen(a); int i; int count=0; for (i=0;i<la;i++) { if((a[i]>='a'&&a[i]<='z')||(a[i]>='A'&&a[i]<='Z')||(a[i]>='0'&&a[i]<='9')||a[i] '_') count++; } if (count!=la||(a[0]>='0'&&a[0]<='9')) cout<<"no"<<endl; else cout<<"yes"<<endl; } return 0; },85,85/2040.txt,,,,,,,,,,,
50687,"int compare(const void elem1,const void elem2) { float a; a= (float )elem1- (float )elem2; if(a>0) return 1; else if(a 0) return 0; else return -1; } int main() { float a[100],b[100]; int c=0,d=0; int n; char ch[30]; scanf(""%d"",&n); int i; for(i=0;i<n;i++) { scanf(""%s"",ch); if(strcmp(ch,""male"") 0) { scanf(""%f"",&a[c++]); } else { scanf(""%f"",&b[d++]); } } qsort(a,c,sizeof(float),compare); qsort(b,d,sizeof(float),compare); for(i=0;i<c;i++) { printf(""%.2f "",a[i]); } for(i=d-1;i>=0;i--) { if(i!=0) printf(""%.2f "",b[i]); else printf(""%.2f"",b[i]); } printf("" ""); return 1; }",102,102/162.txt,,,,,,,,,,,
45919,"void main () { int jud(int x[1000],int y[1000],int m); int n,a[1000],b[1000],c[1000],i=0,j,re; scanf (""%d"",&n); while (n!=0) { for (j=0;j<n;j++) scanf (""%d"",&a[j]); for (j=0;j<n;j++) scanf (""%d"",&b[j]); c[i]= jud (b,a,n); i++; scanf (""%d"",&n); } for (j=0;j<i;j++) { printf (""%d "",c[j]); } } int jud (int x[1000],int y[1000],int m) { int s,i,j; void arrange (int p[1000],int k); int result (int a[1000],int b[1000],int n,int i); arrange (x,m); arrange (y,m); s=result (x,y,m,0); for (i=1;i<m;i++) { j=result (x,y,m,i); if (s<j) s=j; } return (s); } void arrange (int p[1000],int k) { int i,j,mid; for (i=0;i<k;i++) for (j=i+1;j<k;j++) { if (p[i]<p[j]) { mid=p[i]; p[i]=p[j]; p[j]=mid; } } } int result (int a[1000],int b[1000],int n,int i) { int p,q,s=0; for (p=0;p<n;p++) { q=p+i; if (q>=n) q=q-n; if (a[p]>b[q]) s=s-200; else if (a[p]<b[q]) s=s+200; } return (s); }",92,92/760.txt,,,,,,,,,,,
11085,"void main() { int n; char STR[103]={"" ""},str[103]={"" ""},str1[103]={"" ""}; char p, q, s; gets(STR); strcat(STR,str); strcat(str,STR); n=strlen(str); s=str1; for(p=str+n-2;p>=str;p--) { if( p ' ') { q=p+1; do { s= q; s++; q++; } while( q!=' '); s=' '; s++; } else continue; } (s-1)='\0'; printf(""%s"",str1); }",23,23/1160.txt,,,,,,,,,,,
5726,"int main(int argc, char argv[]) { int num[15]; int i,m; for(i=0;i<15;i++) {scanf(""%d"",&num[i]); {if(num[i] 0) break;} i++; } int j=0; int a; m=i; i=a=0; for(i=0;i<m;i++) { for(j=0;j<m;j++) {if(num[i] num[j] 2&&num[i]%num[j] 0) a++;} } printf(""%d "",a); return 0; }",12,12/17.txt,,,,,,,,,,,
10833,"void main() { int i=0,j,k=0,l,a[300]={0},temp; char b[500]; gets(b); while(b[i]!='\0') { if(b[i] ',') { k=k+1; } else { a[k]=a[k] 10+b[i]-'0'; } i=i+1; } l=0; for(i=1;i<=k;i++) { if(a[0] a[i]) l=l+1; } if(l k) printf(""No""); else { if(k 0) printf(""No""); else j=0; for(i=1;i<=k;i++) { if(a[j]<a[i]) j=i; } temp=a[k]; a[k]=a[j]; a[j]=temp; for(i=0;i<k;i++) { if(a[i] a[k]) a[i]=-1; } a[k]=-1; j=0; for(i=1;i<=k;i++) { if(a[j]<a[i]) j=i; } printf(""%d"",a[j]); } }",22,22/65.txt,,,,,,,,,,,
16655,"main() { int m,n,i,j,k,l,sum,t; scanf(""%d"",&m); while (m>1) { if (m%2 1) { printf(""%d 3+1=%d "",m,m 3+1); m=m 3+1; } else { printf(""%d 2=%d "",m,m 2); m=m 2; } } printf(""End""); }",34,34/2045.txt,,,,,,,,,,,
33399,"int main() { int n,i; float per,per1,a1,b1,a,b; scanf(""%d"",&n); scanf(""%f%f"",&a1,&b1); per1=b1 a1; for(i=1;i<n;i++) { scanf(""%f%f"",&a,&b); per=b a; if(per-per1>0.05) { printf(""better ""); } else if(per1-per>0.05) { printf(""worse ""); } else { printf(""same ""); } } return 0; }",67,67/396.txt,,,,,,,,,,,
44740,"int main() { int apple(int m,int n); int t,i,m,n; scanf(""%d"",&t); for(i=1;i<=t;i++) { scanf(""%d %d"",&m,&n); printf(""%d "",apple(m,n)); } return 0; } int apple(int m,int n) { int k; if(m>=n&&n>1) k=apple(m,n-1)+apple(m-n,n); else if(n>1) { k=apple(m,n-1); } else k=1; return (k); }",90,90/2112.txt,,,,,,,,,,,
39200,"int main(int argc, char argv[]) { int m[10000], n[10000], s[10000], i; for (i=0;;i++) { cin >> n[i]; cin >> m[i]; if (n[i] 0&&m[i] 0) break; } for (int j=0;j<i;j++) { s[j]=0; for (int k=2;k<=n[j];k++) { s[j]=(s[j]+m[j])%k; } } for (int j=0;j<i;j++) { cout << s[j]+1 << endl; } }",79,79/3510.txt,,,,,,,,,,,
36144,"int main() { int t,i,a[5][5],s[5][3],l[5][3],c,r,w; for(t=0;t<5;t++){ for(i=0;i<5;i++){ scanf(""%d"",&a[t][i]); } } for(c=0;c<5;c++){ r=a[c][0]; for(t=0;t<5;t++){ if(a[c][t]>=r){ r=a[c][t]; l[c][0]=r; l[c][1]=c; l[c][2]=t; } } } for(c=0;c<5;c++){ r=a[0][c]; for(t=0;t<5;t++){ if(a[t][c]<=r){ r=a[t][c]; s[c][0]=r; s[c][1]=t; s[c][2]=c; } } } w=0; for(t=0;t<5;t++){ for(i=0;i<5;i++){ if(l[t][0] s[i][0]){ w++; printf(""%d %d %d "",s[i][1]+1,s[i][2]+1,s[i][0]); } } } if(w 0){ printf(""not found""); } return 0; }",73,73/1717.txt,,,,,,,,,,,
12590,"int main(){ char a[200],b[200]; int i,j=0,p; gets(a); for(i=0;a[i]!='\0';i++){ if(a[i]!=' '){ b[j]=a[i]; j=j+1; p=0; } if((a[i] ' ')&&p 0){ b[j]=a[i]; j=j+1; p=1; } } b[j]=0; printf(""%s"",b); return 0; }",26,26/1238.txt,,,,,,,,,,,
32421,"int main() { int n,i,a1,b1,c1; int a[200],b[200]; a1=0; b1=0; c1=0; scanf(""%d"",&n); for(i=0;i<n;i++){ scanf(""%d %d"",&a[i],&b[i]); } for(i=0;i<n;i++){ if(a[i] 0&&b[i] 0) c1++; else if(a[i] 0&&b[i] 1) a1++; else if(a[i] 0&&b[i] 2) b1++; else if(a[i] 1&&b[i] 0) b1++; else if(a[i] 1&&b[i] 1) c1++; else if(a[i] 1&&b[i] 2) a1++; else if(a[i] 2&&b[i] 0) a1++; else if(a[i] 2&&b[i] 1) b1++; else if(a[i] 2&&b[i] 2) c1++; } if(a1>b1) printf(""A""); else if(a1 b1) printf(""Tie""); else printf(""B""); return 0; }",65,65/850.txt,,,,,,,,,,,
20941,"main() { int n,k,i,j,a[100000], p,b; scanf(""%d"",&n); p=a; for(i=0;i<n;i++) scanf(""%d"",p++); p=a; scanf(""%d"",&k); for(i=0;i<n;i++) { if( (p+i)!=k) {printf(""%d"", (p+i)); b=i;break;} } for(i=b+1;i<n;i++) { if( (p+i)!=k) {printf("" %d"", (p+i));} } }",42,42/740.txt,,,,,,,,,,,
21929,"int main() { char a[6][10]={0}; int i,j,k; for(i=0;i<6;i++) { scanf(""%s"",a[i]); } for(j=0;j<6;j++) { if(strcmp(a[j],""0"") 0||strcmp(a[j],""-0"") 0) { printf(""0 ""); } else { if(a[j][0] '-') { printf(""-""); for(i=9;i>0;i--) { if(a[j][i]!='0'&&a[j][i]!='\0') { printf(""%c"",a[j][i]); break; } } for(k=i-1;k>0;k--) { printf(""%c"",a[j][k]); } printf("" ""); } else { for(i=9;i>=0;i--) { if(a[j][i]!='0'&&a[j][i]!='\0') { printf(""%c"",a[j][i]); break; } } for(k=i-1;k>=0;k--) { printf(""%c"",a[j][k]); } printf("" ""); } } } return 0; }",44,44/850.txt,,,,,,,,,,,
13762,"int main(){ char sz[1000]; int c[300]; gets(sz); int i; int k,j; k=0; j=0; int n; n=strlen(sz); for (i=0;i<n;i++){ if(sz[i]!=' '){ k++; } else { c[j]=k; if (k!=0){ j++;} k=0; } } c[j]=k; for (i=0;i<j;i++){ printf(""%d,"",c[i]); } printf(""%d"",c[j]); return 0; }",28,28/2000.txt,,,,,,,,,,,
43008,"int main(){ int n[10]; int i, count = 0; for (i = 0; i < 6; ++ i) { scanf(""%d"", &n[i]); count += n[i]; } while (count > 0) { n[3]+= 12; if (n[5] < n[2]){ n[5] += 60; -- n[4]; } if (n[4] < n[1]){ n[4] += 60; -- n[3]; } long long ans = (n[5] - n[2]) + 60 (n[4] - n[1]) + 3600 (n[3] -n[0]); printf (""%lld "", ans); count = 0; for (i = 0; i < 6; ++ i) { scanf(""%d"", &n[i]); count += n[i]; } } return 0; }",87,87/1016.txt,,,,,,,,,,,
2115,"int main() { double bl,jl; scanf(""%lf"",&bl); char dna1[501],dna2[501]; scanf(""%s"",dna1); scanf(""%s"",dna2); int i,k=0,l,n=0; l=strlen(dna1); for(i=0;i<l;i++) { if((dna1[i]!='A'&&dna1[i]!='G'&&dna1[i]!='C'&&dna1[i]!='T')||(dna2[i]!='A'&&dna2[i]!='G'&&dna2[i]!='C'&&dna2[i]!='T')) { k++; } } if(k>0) { printf(""error ""); } else { for(i=0;i<l;i++) { if(dna1[i] dna2[i]) { n++; } } jl=1.0 n (l-1); if(jl>bl) { printf(""yes ""); } else { printf(""no ""); } } return 0; }",5,5/1234.txt,,,,,,,,,,,
26618,"int f(int n,int k) { int i; int a[100]; for(a[1]=n+k;;a[1]+=n) for( int i=2;i<=n;i++) { if(a[i-1]%(n-1)!=0)break; a[i]=a[i-1] (n-1) n+k; if(i n)return a[n]; } } int main() { int n; int k; int m; cin>>n>>k; m=f(n,k); cout<<m; }",54,54/1372.txt,,,,,,,,,,,
35986,"void main() { int m,n,i,j,x[21][21]; scanf(""%d%d"",&m,&n); for(i=0;i<21;i++) for(j=0;j<21;j++) { x[i][j]=0; } for(i=1;i<m+1;i++) for(j=1;j<=n;j++) scanf(""%d"",&x[i][j]); for(i=1;i<=m;i++) for(j=1;j<=n;j++) { if((x[i][j]>=x[i-1][j])&&(x[i][j]>=x[i][j-1])&&(x[i][j]>=x[i][j+1])&&(x[i][j]>=x[i+1][j])) printf(""%d %d "",i-1,j-1); } }",72,72/89.txt,,,,,,,,,,,
45895,"int cmp(const void a,const void b) {return (int )b- (int )a;} main() { int n,i,r; int tk,tm,qk,qm; int t[1000],q[1000]; for(;;) { scanf(""%d"",&n); if(n 0) break; for(i=0;i<n;i++)scanf(""%d"",t+i); for(i=0;i<n;i++)scanf(""%d"",q+i); qsort(t,n,sizeof(int),cmp); qsort(q,n,sizeof(int),cmp); r=0; tk=0; tm=n-1; qk=0; qm=n-1; while(tk<=tm) { if(t[tm]>q[qm]){r++;tm--;qm--;} else if(t[tk]>q[qk]){r++;tk++;qk++;} else if(t[tm]<q[qk]){r--;tm--,qk++;} else break; } printf(""%d "",200 r); } }",92,92/668.txt,,,,,,,,,,,
3816,"int ary1[30], ary2[30]; int pt1, pt2; void input(int array[],int num) { int i; for(i=0; i<num; i++){ cin >>array[i]; } } void sort(int ptr, int num) { int i,j; int temp; for(i=num-1; i>=0; i--){ for(j=0; j<i; j++){ if( (ptr+j)> (ptr+j+1)) { swap( (ptr+j), (ptr+j+1)); } } } } void combine(int ptr1, int ptr2, int num1, int num2) { int i; ptr1+= num1; for(i=0; i< num2; i++){ (ptr1+i) = (ptr2+i); } } void demo(int pointer, int sum) { int count=0; while(count != sum){ cout<< pointer; if(count++ !=sum-1) { cout << "" ""; } pointer++; } } int main(int argc, char argv[]) { pt1= &ary1[0]; pt2= &ary2[0]; int m,n; cin >> m >> n; input(ary1,m); input(ary2,n); sort(ary1,m); sort(ary2,n); combine(pt1, pt2, m,n); demo(pt1, m+n); return EXIT_SUCCESS; }",8,8/545.txt,,,,,,,,,,,
41091,"int main() { int i,n,s,k,a[11]; float sum=0; scanf(""%d"",&n); for(i=1;i<=n;i++) { scanf(""%d"",&a[i]); } for(i=1;i<=n;i++) { scanf(""%d"",&k); switch(k) { case 90: case 91: case 92: case 93: case 94: case 95: case 96: case 97: case 98: case 99: case 100: { sum+=a[i] 4; break; } case 85: case 86: case 87: case 88: case 89: { sum+=a[i] 3.7; break; } case 82: case 83: case 84: { sum+=a[i] 3.3; break; } case 78: case 79: case 80: case 81: { sum+=a[i] 3; break; } case 75: case 76: case 77: { sum+=a[i] 2.7; break; } case 72: case 73: case 74: { sum+=a[i] 2.3; break; } case 68: case 69: case 70: case 71: { sum+=a[i] 2; break; } case 64: case 65: case 66: case 67: { sum+=a[i] 1.5; break; } case 60: case 61: case 62: case 63: { sum+=a[i]; break; } } } s=0; for(i=1;i<=n;i++) { s+=a[i]; } sum =s; printf(""%.2f"",sum); return 0; }",83,83/1696.txt,,,,,,,,,,,
35925,"int main() { int a[100][100],m,n,i,j; cin>>m>>n; for(i=1;i<=m;i++) for(j=1;j<=n;j++) cin>>a[i][j]; for(j=0;j<=n+1;j++) a[0][j]=0; for(j=1;j<=m;j++) a[j][0]=0; for(j=1;j<=m;j++) a[j][n+1]=0; for(j=0;j<=n+1;j++) a[m+1][j]=0; for(i=1;i<=m;i++) for(j=1;j<=n;j++) { if(a[i][j]>=a[i][j-1]&&a[i][j]>=a[i][j+1]&&a[i][j]>=a[i+1][j]&&a[i][j]>=a[i-1][j]) cout<<i-1<<' '<<j-1<<endl; } return 0; }",72,72/585.txt,,,,,,,,,,,
47066,"int main() { char a[100],b[100]; int i=0; gets(a); gets(b); while(a[i]!='\0') { if(a[i]>=97) a[i]=a[i]-32; i++; } i=0; while(b[i]!='\0') { if(b[i]>=97) b[i]=b[i]-32; i++; } if(strcmp(a,b)>0) printf("">""); if(strcmp(a,b)<0) printf(""<""); if(strcmp(a,b) 0) printf(""=""); return 0; }",95,95/1163.txt,,,,,,,,,,,
35048,"int isRunNian(int year){ int result; if(year%400 0||(year%4 0&&year%100!=0)){ result=1; } else{ result=0; } return result; } int main() { int year,month,day=1,m1,d1=1,t1,a,total,i=1,n,s; scanf(""%d"",&n); for(a=0;a<n;a++){ scanf(""%d%d%d"",&year,&month,&m1); total=0; for(i=1;i<month;i++){ step1 if(i 1||i 3||i 5||i 7||i 8||i 10||i 12){ total+=31; } else if(i 4||i 6||i 9||i 11){ total+=30; } else if(i 2){ if(isRunNian(year)){ total+=29; } else{ total+=28; } } } total+=day; t1=0; for(i=1;i<m1;i++){ step1 if(i 1||i 3||i 5||i 7||i 8||i 10||i 12){ t1+=31; } else if(i 4||i 6||i 9||i 11){ t1+=30; } else if(i 2){ if(isRunNian(year)){ t1+=29; } else{ t1+=28; } } } t1+=d1; s=total-t1; if(s%7 0||(0-s)%7 0){ printf(""YES ""); } else{printf(""NO ""); } } return 0; }",71,71/1284.txt,,,,,,,,,,,
4601,"main() {int k,i,j,s,d,max=0,m=1; int a[26],b[26]; scanf(""%d"",&k); for(i=1;i<=k;i++) scanf(""%d"",&a[i]); b[k]=1; for(i=k-1;i>0;i--) { for(j=i+1;j<=k;j++) { if(a[i]>=a[j]&&b[j]>max) max=b[j]; } b[i]=max+1; max=0; } for(d=1;d<=k;d++) { if(b[d]>=m) m=b[d]; } printf(""%d"",m); }",10,10/1396.txt,,,,,,,,,,,
32783,"int main(){ int year, month, day, i,count=0,x=0,y; int mday[12]={31,28,31,30,31,30,31,31,30,31,30,31}; scanf(""%d%d%d"", &year, &month, &day); x=year%7+year 4-year 100+year 400; for(i=1;i<month;i++) x=x+mday[i-1]; x=x+day-1; if(((year%4 0&&year%100!=0) || year%400 0 )&&(month<=2)) x=x-1; y=x%7; switch(y){ case 1:printf(""Mon. "");break; case 2:printf(""Tue. "");break; case 3:printf(""Wed. "");break; case 4:printf(""Thu. "");break; case 5:printf(""Fri. "");break; case 6:printf(""Sat. "");break; case 0:printf(""Sun. "");break; } return 0; }",66,66/198.txt,,,,,,,,,,,
34416,"int main() { char s1[255], s2[255]; int a, b, l1, l2, sum[255]={0}, l=0; scanf(""%s %s"", s1, s2); l1=strlen(s1); l2=strlen(s2); while(l1>0||l2>0) { a=(l1>0)?s1[--l1]-'0':0; b=(l2>0)?s2[--l2]-'0':0; sum[l]+=a+b; sum[l+1]=sum[l] 10; sum[l++]%=10; } while(sum[l] 0&&l>0) { l--; } for(;l>=0;l--) { printf(""%d"", sum[l]); } printf("" ""); return 0; }",69,69/838.txt,,,,,,,,,,,
29054,"fx06.cpp Created on: 2013-1-12 Author: SONY int main() { int n,m,i,j,c=0; cin>>n; char a[n][n]; for(i=0;i<n;i++) { cin>>a[i]; } cin>>m; while(m>1) { for(i=0;i<n;i++) { for(j=0;j<n;j++) { if(a[i][j] '@') { if(a[i+1][j] '.' && i+1<n) a[i+1][j]=' '; if(a[i-1][j] '.' && i-1>=0) a[i-1][j]=' '; if(a[i][j+1] '.' && j+1<n) a[i][j+1]=' '; if(a[i][j-1] '.' && j-1>=0) a[i][j-1]=' '; } } } for(i=0;i<n;i++) { for(j=0;j<n;j++) { if(a[i][j] ' ') a[i][j]='@'; } } m--; } for(i=0;i<n;i++) { for(j=0;j<n;j++) { if(a[i][j] '@') c++; } } cout<<c; return 0; }",59,59/1147.txt,,,,,,,,,,,
50865,"int n; double male[50],female[50]; int cntm,cntf; char sex[10]; int main() { cin>>n; cntm=cntf=0; for(int i=0;i<n;i++) { scanf(""%s"",sex); if(strcmp(sex,""male"") 0) cin>>male[cntm++]; else cin>>female[cntf++]; } sort(male,male+cntm); sort(female,female+cntf); for(int i=0;i<cntm;i++) printf(""%.2f "",male[i]); for(int i=cntf-1;i>0;i--) printf(""%.2f "",female[i]); printf(""%.2f "",female[0]); return 0; }",102,102/717.txt,,,,,,,,,,,
35135,"int year(int y) { int r; if((y%4 0&&y%100!=0)||y%400 0) r=1; else r=0; return(r); } main() { int n,i,j,day,t; int ye,m1,m2; int days[2][12]={31,28,31,30,31,30,31,31,30,31,30,31,31,29,31,30,31,30,31,31,30,31,30,31}; scanf(""%d"",&n); for(i=0;i<n;i++) { day=0; scanf(""%d%d%d"",&ye,&m1,&m2); if(m1>m2) { t=m1; m1=m2; m2=t; } if(year(ye) 1) { for(j=m1-1;j<m2-1;j++) day=day+days[1][j]; } else for(j=m1-1;j<m2-1;j++) day=day+days[0][j]; if(day%7 0) printf(""YES ""); else printf(""NO ""); } }",71,71/1684.txt,,,,,,,,,,,
4650,"int k,height[25]; int route(int m) { int i,a=0,max=0; for(i=m+1;i<k;i++) if(height[i]<=height[m]) a+=1; if(a 0) return 1; else { for(i=m+1;i<k;i++) if(height[i]<=height[m]&&route(i)>max) max=route(i); return (max+1); } } int main() { int i,ans[25],a=0; scanf(""%d"",&k); for(i=0;i<k;i++) scanf(""%d"",&height[i]); for(i=0;i<k;i++) ans[i]=route(i); for(i=0;i<k;i++) if(ans[i]>a) a=ans[i]; printf(""%d "",a); }",10,10/1613.txt,,,,,,,,,,,
44967,"int f(int m,int n); int main() { int M[40],N[40],k,i,z[40]; scanf(""%d"",&k); for (i=1;i<=k;i++) { scanf(""%d%d"",&M[i],&N[i]); z[i]=f(M[i],N[i]); printf(""%d "",z[i]); } return 0; } int f(int m, int n) { if (m < 0) return 0; if (m 0) return 1; if (n 1) return 1; return f(m - n, n) + f(m, n - 1); }",90,90/798.txt,,,,,,,,,,,
26918,"fenguozi.cpp Created on: 2011-11-11 Author: ? int main(){ int a,n,i,b,k,t=1; cin>>n>>k; b=n+k; while(t 1){ a=b; for(i=1;i<=n-1;i++){ if(a%(n-1)!=0) i=n+1; else a=a n (n-1)+k;} if(i n) {cout<<a;t=2;} b=b+n; } return 0; }",54,54/741.txt,,,,,,,,,,,
33144,"int main(){ int n; scanf(""%d"",&n); int i,x,y; double a,b; scanf(""%d%d"",&x,&y); a=1.0 y x; for(i=2;i<=n;i++){ scanf(""%d%d"",&x,&y); b=1.0 y x; if((a-b)>0.05){ printf(""worse ""); } else if((b-a)>0.05){ printf(""better ""); } else{ printf(""same ""); } } return 0; }",67,67/1679.txt,,,,,,,,,,,
50023,"int main() { int a1=0,b1=0,c1=0; ? int a,b,c; for(a=0;a<=2;a++) for(b=0;b<=2;b++) for(c=0;c<=2;c++) { a1=((a<b)+(a c)); ? b1=((b<a)+(a>c)); c1=((c>b)+(b>a)); if(a>b&&b>c&&c1>b1&&b1>a1)cout<<""C""<<""B""<<""A""<<endl; ? if(a>c&&c>b&&b1>c1&&c1>a1)cout<<""B""<<""C""<<""A""<<endl; if(b>a&&a>c&&c1>a1&&a1>b1)cout<<""C""<<""A""<<""B""<<endl; if(b>c&&c>a&&a1>c1&&c1>b1)cout<<""A""<<""C""<<""B""<<endl; if(c>a&&a>b&&b1>a1&&a1>c1)cout<<""B""<<""A""<<""C""<<endl; if(c>b&&b>a&&a1>b1&&b1>c1)cout<<""A""<<""B""<<""C""<<endl; } return 0; }",101,101/1055.txt,,,,,,,,,,,
22863,"void main() { int m,n,a[100][100],i,j; scanf(""%d%d"",&m,&n); for(i=0;i<m;i++) { for(j=0;j<n;j++) scanf(""%d"",&a[i][j]); } for(j=1;j<=n 2+1||j<=m 2+1;j++) { for(i=j-1;i<n+1-j;i++) printf(""%d "",a[j-1][i]); for(i=j;i<m+1-j;i++) printf(""%d "",a[i][n-j]); if(j>=m+1-j) break; for(i=n-j-1;i>=j-1;i--) printf(""%d "",a[m-j][i]); if(n-j-1<j-1) break; for(i=m-j-1;i>=j;i--) printf(""%d "",a[i][j-1]); } }",46,46/3215.txt,,,,,,,,,,,
527,"struct student { int num; char str[27]; struct student next; }; int n; struct student creat(int m) { struct student head; struct student p1, p2; p1=p2=(struct student )malloc(LEN); scanf(""%ld %s"",&p1->num,p1->str); n=1; head=0; while(n<m) { if(n 1)head=p1; else p2->next=p1; p2=p1; p1=(struct student )malloc(LEN); scanf(""%d %s"",&p1->num,p1->str); n=n+1; } p2->next=p1; p1->next=0; return(head); } void main() { struct student head, p,stu; int m,i,t,max,y=1,a[100]={0},sum[27]={0}; char x,c; scanf(""%d"",&m); head=creat(m); p=head; for(;p!=0;p=p->next) { for(t=0;t<strlen(p->str);t++) { c=p->str[t]; sum[c-'A'+1]++; } } max=sum[1]; x=1; for(i=1;i<=26;i++) if(sum[i]>max){max=sum[i];x=i;} for(p=head;p!=0;p=p->next) { for(t=0;t<=strlen(p->str);t++) if(p->str[t] x+'A'-1) {a[y]=p->num;y++;t=strlen(p->str)+1;} } printf(""%c %d "",x+64,max); for(y=1;y<=max;y++) printf(""%d "",a[y]); }",2,2/1088.txt,,,,,,,,,,,
41901,"int main(int argc, char argv[]) { int n,a; int i=0; int x=0; int y=0; scanf(""%d"",&n); do{ scanf(""%d"",&a); if (a>x){ y=x; x=a; } else if(a>y){ y=a; } i++; }while(i<n); printf(""%d %d "",x,y); return 0; }",84,84/4047.txt,,,,,,,,,,,
11563,"void main() { char str[100],str2[100][100]; int i,j,k,n=0,min,max,minno,maxno,len[100]; gets(str); for(i=0;str[i]!='\0';i++) if(str[i] 32)n++; n++; printf(""%d"",n); i=0; for(j=0;j<n;j++) { if(str[i] '\0') { break; i++; } else { for(k=0;;k++) { if(str[i] 32||str[i] '\0') { i++; break; } str2[j][k]=str[i]; i++; } } } for(i=0;i<n;i++) len[i]=strlen(str2[i]); min=max=len[0]; for(i=0;i<n;i++) { max=max>len[i]?max:len[i]; min=min<len[i]?min:len[i]; } for(i=n-1;i>=0;i--) { if(max len[i])maxno=i; if(min len[i])minno=i; } for(j=0;str2[maxno][j]!='\0';j++) printf(""%c"",str2[maxno][j]); printf("" ""); for(j=0;str2[minno][j]!='\0';j++) printf(""%c"",str2[minno][j]); }",24,24/141.txt,,,,,,,,,,,
46680,"?N 500 ? ?2? ?1 N ?2 N ? int main() { int n,a[500],b[500]; cin>>n;int k=1; for(int i=1;i<=n;i++) { cin>>a[i]; int z=a[i]%2; if(z 1) { b[k]=a[i];k++; ? } } ? for(int i=1;i<k;i++) { int p=10000,m; for(int j=i;j<k;j++) if(b[j]<p) {p=b[j];m=j;} int t; t=b[i]; b[i]=b[m]; b[m]=t; } for(int i=1;i<k;i++) { if(i 1) cout<<b[i]; else cout<<"",""<<b[i]; } return 0; }",94,94/2000.txt,,,,,,,,,,,
